labels,text
not_applicable,alrrawafid: اتحاد القوي فساد وارهاب خونه باعو العراق كلهم طايحين حظ دمرو العراق  EHS????????
hope,الشيخُ صقرُ الخازني قد مَضَى ما كان الا صقر عين العِدَى صقرٌ هي العنقاءُ من دونهِ قد صادهُ الدهرُ بشِصّ الودى فقلت للدهر بتاريخهِ تصيدُ صقراً في شراك الرَدَى
hate,@AJArabic ده عند امك أن شاء الله هتتفرموا قبل الصيف كما تدين تدان زي اللي عملتوه في العراق ووتنضير اليهود عل الفلسطينين هيروق عليكم بوتين بزيادة وسلاما علي الدعم الغربي العقوبات علي روسيا انه وعد الله الحق
not_applicable,اهلاً بالعريس .. تو مانور التويتر 💙
hate,so1: احمد جاموسه الجاهل عدو مصر وعدو الاسلام داهيه تاخدك منك له
not_applicable,بطولات ايه الي هيسلموها للأهلي ياسطي انت خامس الدوري وخرجت من الكاس وغالبا هتخرج انهارده من افريقيا ده غير العاب الصالات الي في ذمة الله https://t.co/cJdNuOXbCh
hope,الالوان مش ولابد لكن التصميم فنااان خصوصاً عماير جده القديمه ????
not_applicable,كل المشتركون في الاوليمبياد فائزون .
not_applicable,حاجه بستفز منها الاطفال التبته : D
hope,يغار ضياء البدر من من نور وجهه ويخجل غصن البان من لين قدّهِ ♪ ❥ شعر ؛ ؛ رمزياتي ؛…
not_applicable,احلي حاجه في الاوليمبياد البنت اللي راكبه العجله قبل اي دخول لاي بعثه :D
hope,لَمّا اِصطَفَيتُ بِفِطنَةٍ وَمَهارَةٍ وَخَصَّصتُ بِالذِكرى وَحُسنُ الاِحتِفا قالَ الحَواسِدِ كَم نَرى مِن ماهِرِ قُلتُ لَهُم ما كُلُّ ماهِرِ مُصطَفى
not_applicable,انتظر الصباح ،،،،بشوق وحنين حتي اشوف من احب،،،،،، واقول لهم ،،،صباحكم حلم للدعم
not_applicable,RT @AhlyscGoals: يعز من يشاء ويذل من يشاء ❤️🙏 مرتضي ف القفص #رجع_المستشار_يا_خطيب https://t.co/d01xzzzmOb
not_applicable,وَخَطٌّ مِنَ التَصحيحِ فيهِ مَعالِمٌ مِنَ الحُسنِ إِذ يَبدو عَلَيهِ سَبيبُ يُعَبِّرُ عَنهُ الرَوضَ وَهوَ مُنَمنَمٌ وَيُخبِرُ عَنهُ الوَشيَ وَهُوَ قَشيبُ سَوادُ مِدادٍ في بَياضِ صَحيفَةٍ يَقولُ شَبابٌ بِالمَشيبِ مَشوبُ كَأَنَّ ظَلامَ اللَيلِ أَذرى دُموعَهُ فَظَلَّت عَلى خَدِّ الصَباحِ تَصوبُ
hate,يا مجلساً يضحكُ عن كلِّ جليسٍ أزهرِ كأَنَّما المُضْعَفُ من نرجسه المبكّر جبالُ وردٍ فُصِّلَتْ بأبيضٍ وأصفر
hope,كُن عِندَ أَحسَنِ ظَنِّ مَن ظَنّا وَإِذا ظَنَنتَ فَأَحسِنِ الظَنّا لا تُتبِعَنَّ يَداً بَسَطتَ بِها ال مَعروفَ مِنكَ أَذىً وَلا مَنّا وَالعَتبُ يَنعَطِفُ الكَريمُ بِهِ وَيُرى اللَئيمُ عَلَيهِ مُستَنّا وَلَرُبَّ ذي إِلفٍ يُفارِقُهُ فَإِذا تَذَكَّرَ إِلفَهُ حَنّا وَلَقَلَّ ما اِعتَقَدَ اِمرُؤٌ هِبَةً إِلّا رَأَيتَ لَهُ بِها ضَنّا عَجَباً لَنا وَلِطولِ غَفلَتِنا وَالمَوتُ لَيسَ بِغافِلٍ عَنّا سَنَبينُ عَمّا نَحنُ فيهِ لِمَن سَيَبينُ بَعدُ عَنِ الَّذي بِنّا يا إِخوَةً خُنّا المُحيطَ بِنا عِلماً وَأَنفُسَنا الَّتي خُنّا إِنّا وَإِن طالَ الزَمانُ بِنا غَرَضُ الحَوادِثِ حَيثُما كُنّا
not_applicable,ahmed67 انا خايفه بجد ومش طايقه الهزار ولا السخريه م واقعنا المزري
hope,أصارَ يألفُ فيضَ الدَّمع مَدمَعُه أم الأسى عن جميلِ الصَّبرِ يَردَعُهُ قد كانَ مُجتَمَع الأَسرارِ كاتِمَها ففرَّقت عينُهُ ما كانَ يَجمعُهُ وكلَّما رامَ منعَ الدَّمع عارَضَهُ في منعِه عارِضٌ للشوقِ يمنعُهُ كأنَّه ذو قلوبٍ في الهَوى كَثُرت وكلّ يَومٍ له قَلبٌ يودِّعُهُ ما حبلُ وَصلٍ تَراهُ الدهر متَّصلاً إلا ولا شَكَّ أنَّ البَينَ يَقطعُهُ ولا نَرى نورَ شمسٍ في الوَرى طَلعَت إلا ومِن عِند شَمسٍ كانَ مطلعُهُ لهاشمٍ في النَّدى سَبقُ الرهانِ كَما للناصِح بن عليٍّ مِنهُ أسرعُهُ
hate,@benamar31 دابا انت مزال مجابتي على السؤال الرئيسي: مالك حمار؟ نهار هاد تعرفو عاد ندويو معاك على التاريخ لي اصلا معنديش طاسيلتكوم
hope,افضل لاعب في تاريخ الاوليمبياد نيكولاس ماسو انا قررت كده واديته اللقب :D
not_applicable,@odasako12 عبدالله رح نام تكفى لأن مارتينيز إللي سواه من كوبا أميركا إلى كأس العالم مع المنتخب شي ثاني وأعددلك المواقف كلها بس منظورك معطوب للأمانة
not_applicable,@mabuhedaih انت لا حققت لا بطولة ضعيفة ولا بطولة قوية ولا حققت اي شي !! وش خبرتك عشان تجي وتقيم بطولة أو بطولات ما شاركت فيها 😂😂😂 صار عندكم تخريف وهبد لا عقلاني من كثر الفرق الي شجعتوها .. ماشاءالله عليكم صرتوا صدق صدق عالميين من كثر الدول الي شجعتوها 🤣🤣🤣🤣 وفي الاخير بطولة ضعيفة !!
hope,يلا الكل عالتصويت بلاش نضيع مجهودنا علي الفاضي خلينا نزود الفارق بليز AbdelSalamZayed IbtissamTiskat
hate,RT @MajedBinAjb: @TheUKAr بعد بحث ومراجعات قام بها معمم شيعي يقول ويعترف : https://t.co/qYnn2j22m1
not_applicable,لا شَيءَ فِي الدَّهْرِ يُغْنِي عَنْ أَخِي ثِقَةٍ يَكُونُ فِيهِ بَلاغُ السَّمْعِ وَالْبَصَرِ قَضَيْتُ مِنْ كُلِّ شَيءٍ رُمْتُهُ وَطَرَاً إِلَّا مُحَادَثَةَ الإِخْوَانِ فِي السَّمَرِ
not_applicable,عَجِبتُ مِنكَ وِمنّي يا مُنيَةَ المُتَمَنّي أَدَنَيتَني مِنكَ حَتّى ظَنَنتُ أَنَّكَ أَني وَغِبتُ في الوَجدِ حَتّى أَفنَيتَني بِكَ عَنّي يا نِعمَتي في حَياتي وَراحَتي بَعدَ دَفني ما لي بِغَيرِكَ أُنسٌ إِذ كُنتَ خَوفي وَأَمني يا مَن رِياضُ مَعاني هِ قَد حَوَت كُلَّ فَنِّ وَإِن تَمَنَّتُ شَيئاً فَأَنتَ كُلُّ التَمَنّي
not_applicable,وبِيضٍ جَوارٍ صَعَدنَ السُّطوحَ فأقررْنَ أعينَ عشّاقِهِن صعدنَ السطوحَ فكانَ الصعودُ سعوداً لطالعِ مُشتاقهِنْ فضَحنَ الغصونَ بقاماتِهِنَّ وعُفْرَ الظِّباءِ بأعناقِهِن وزادَتْ خلاخيلُ أَسواقهِنَّ نَفاقَ بضاعاتِ أَسواقِهِن
not_applicable,RT @n_aydarouss: 😂😂😂😂 ايه دا الفار ذكي جدا https://t.co/FDWFegFUae
not_applicable,", أَشْعُر فَقَطْ أَنَّنِي مُصَمِّم جَبَّان."
not_applicable,لا خالص انا الكنت بضحك .. صباح الفل
hate,@halgawi @tparsi اسال وزير خارجيه امريكا على عهد اوباما عن اسلحه ايران الي كانت تروح لليمن بدايه الاحداث عن طريق البحر وهم على علم بها
hope,558: . ربي امسح علي قلب امي براحـه تسّر نفسها و تهديء قلبها فَـ انت ارحم الراحمين ..
not_applicable,إِنَّ الشَجاعةَ في التَحَمُّل للأَذى تسمو الشَجاعة في التَغَلُّبِ والظَفَر والصبرُ أَفضَلُ خَلَّةٍ لكِنَّما يسمو عليه الصفحُ عن أهل الضَرَر مَن يَحمِلِ الأمواتَ يُجزَ من الوَرى والحاملُ الأَحياءِ من ربِّ البَشَر لم يُمتَدَح داوُدُ في غَلَباتِهِ كالعفوِ عن شاوُلَ حينَ بهِ ظفر من كونِ مالكِ نفسهِ يعلو على من يَفتَحُ المُدُنَ الحصينةَ بالوَزَر
hope,قول لابني وقد قال الطبيب له لم يبق إلا رجاء الخالق الباري رضيت بالله مرجواً إذا اعترضت وساوس اليأس في ظني وأفكاري لأرفعن إلى الرحمن مبتهلاً يد الضراعة في جهري وإسراري مجهزاً من دعائي كل هاجمة يغير إذن على حجب وأستار نزهتها عن لساني أن يفوه بها فما يعبر عنها غير إضماري تسري إلى الله من دمعي ومن حرقي بين النقيضين من ماء ومن نار فإن يهبه لآمالي لذلك ما رجوت أو لا فقد أبليت أعذاري
hate,@abu999abdulaziz @a_alfreh حسب التوجيهات الوارده يوم امس الى كلاب وحمير القصر يجب ان يتم وتيرة النباح والنهيق
not_applicable,مَسَحَت رَبيعَةُ وَجهَ مَعنٍ سابِقاً لَمّا جَرى وَجَرى ذَوو الأَحسابِ خَلّى الطَريقَ لَهُ الجِيادُ قَواصِراً مِن دونِ غايَتِهِ وَهُنَّ كَوابي
not_applicable,bin a2: تياغو الفيس هلالي نواف بن سعد ياهو جنن المريسل وخلاه يناقض نفسه بنفسه في ساعه. . طاري وجه السعد يجيب له ام الركب htt…
hope,يا غَزالاً رُضابُهُ سَلسَبيلُ هَل لِعُذري إِلى رِضاكَ سَبيلُ فَوَحَقِّ الرَسولِ ما قُلتُ حَرفاً مِن جَميعِ الَّذي حَكاهُ الرَسولُ ما أَرى خُلَّةَ أُخِلُّ بِها ال حُسنَ فَماذا يُقالُ أَنّي أَقولُ
not_applicable,لما أتاني كتابٌ جامعُ الطرف تنزهت مقلتي في روضه الأنف ما دار في خلدي من قبل رؤيته أن ينبت الزهر في روض من الصحف حتى النجوم نأت عن أفقها وغدت تلوح من نقشه المسود في سدف ومذ وعت أذني معنى بلاغته علمت كخيف مقر الدر في الصدف
