labels,text
0.0,،أَشْعُرُ بِالتَّوَتُّرِ أَمْرًا سَيِّئًا، لِذَا فَإِنَّ الْحَقِيقَةَ غَيْرُ الْجَمِيلَةِ بِشَأْنِ مَا أَشْعُرُ بِهِ مِنْ تَوَتُّرٍ مُزْعِجٍ فِي سَبْتَمْبِر، أَشْعُرُ بِالِاطْمِئِنَانِ أَخِيرًا
0.0,مَا أُعَانِي مِنْهُ هُوَ أَنَّنِي كُنْتُ أَشْعُرُ بِالغَيْرَةِ الشَّدِيدَةِ مِنْ أَصْدِقَائِي مُؤَخَّرًا وَأَكْرَهُ شَعْورَ الغَيْرَةِ
0.0,:  Baqer ALSadr لن تهدا ايران وامريكا حتي يقضي العرب علي بعضهم شوفوا هل هنالك قتلي سوي العرب فقط ؟؟
0.0,ويومَ وقفْنا دون أسْنِمة النَّقا وقد كانَ يومٌ يا هُذَيم عصيبا على طلل ظامٍ إلى ريِّ أهْله تَصُبُّ عليه الماقيانِ ذنوبا ولما تَلَفَّتْنا فلم نَرَ أنجماً هنالك إلاَّ قد غربن غروبا وكلّ فؤاد من رفاقي وأنيقي تطالب من تلك الرسوم حبيبا وقد رُدَّ طرفُ الركب بعد طموحه حَسيراً وقلبُ المغرمين كئيبا شَقَقْنَ عليهنّ القلوب تأسّفاً إذا ما شَقَقْنَ الثاكلات جيوبا وقد أخَذَتْ منا الديار نصيبها من الدَّمع والجفن القريح نصيبا وحنَّتْ نياق الركب حتَّى وجدتني وَجَدْتَ لها تحت الضلوع لهيبا ولم أدرِ يوم الجزع في ذلك الحمى فَقَدْنَ حَبيباً أم فقدن قلوبا
0.0,@salehabuaudal مالها إلا النكف القبلي والشعبي.ونحاصر مقر التحالف السعودي والقوات الواجب في مطار عدن وخليه تحبل بربح وعلى الانتقالي لايتدخل نعتكر. نحنا وهولا خونه العهد
0.0,@RassdNewsN لا جديد. السيسي الباكستاني.جاء من اجل تدمير البلاد والعباد
0.0,انتي يابت حافظه مش فاهمه معندكيش غير الجرجير يابت خافي علي نفسك احنا المصرييين بردوا
1.0,@m_t_____zll لو عندك غيرة جان طلعت من هذا المذهب ياعار ياشنار
0.0,احمد الروياتي احد ابواق الفرقاطه ينبح بعلو صوته وبكل وقاحه يدافع عن القدافي ناقص يقول شدو الكلاب الضاله الجردان
0.0,لا فهمت بس نفسي ببرنامج كل ماسال واحد رح للمكان ذَا وانا بيني وبينك انسان طماع من كثر ماسمع عن تركيا نفسي ازور الاماكن كلها
0.0,ماتظلموش حماده طلعت يا اخوانا جايز بيمثل تيران وصنافير في الاوليمبياد
0.0,شوفي عاوزانا نعمل ايه واحنا نتفق كلنا ونعمل شيرين يحيي مكملين مع شيرين  ShereenYehia
0.0,نَظرَ الغَرامُ إلَيهِ مِن نَظَراتِه فلمَن يلومُ وداؤهُ من ذاتِهِ ولَقد غَدا يلتذُّ أيامَ الهَوى جَهلاً بأنَّ المَوتَ مِن لذَّاتِهِ لَم يَدرِ ما لاقَى فلو وَصَفوا له ماذا يُلاقي ماتَ عِند صِفاتِهِ إن عَبَّرَت أجفانُه عن سرِّهِ فَعَنا بها ما انهَلَّ من عَبَراتِهِ عُدم الصَّديقُ وهَل صَدِيق عندكَم لفتىً يكونُ الدَّهرُ بَعضَ عداتِهِ وسَطا الزَّمانُ علَيه لا جَهلاً بهِ لكن سَطا إذ خافَ من سَطَواتِهِ للدَّهرِ آفاتٌ تَردُّ صُرُوفَهُ وَبقاؤهُ في الدَّهرِ من آفاتِهِ
0.0,@FootballLaughss @TrollFootball موتوا بغيضكم يا برابره 🐐🐐 #GOTA https://t.co/91yQ3pcAWy
0.0,الحب الذي نرويه بالدعاء لن ينكسر غصنه ابداً ..~
0.0,دلوقتي ياعرص جاي تستعطف جماهير الزمالك ياكسمك جيبت ورا ليه ياخول ماتثبت كده وخليك راجل
0.0,خَنازيرُ ناموا عَنِ المَكرُماتِ فَأَنبَهَهُم قَدَرٌ لَم يَنَم فَيا قُبحَهُم في الَّذي خُوِّلوا وَيا حُسنَهُم في زَوالِ النِعَم
0.0,احلي حاجه فيكو الكلام فعل مفيش
0.0,Al3oukli انا مش خايفه الا بعد التاخير هذا كله نمتحنو في رمضان😭
0.0,ياربي رحمتك ياالله انهم سبو الصحابه وعملوا في الارض الفساد اللهم اهلكهم يا السنه انتبهوا وحافظوا علي السعوديه  اعدام 21 داعيه سنيا في ايران
0.0,أَشْعُرُ بِأَنَّنِي أَفْظَعُ شَخْصٍ عَلَى قَيْدِ الْحَيَاةِ الْآنَ
1.0,@Alyauae2 تتوقعي حسب زعمك كونك إماراتية كما تدعين ( هل دولة الامارات العربية المتحدة تقف مع تقسيم اليمن ؟! )
0.0,: اللهم انزل امنك وامانك وحفظك وحمايتك لاهلنا في تركيا اللهم من ارادهم بسوء او اضطراب فابطل كيده، وافضح امره، واجعل دائر…
0.0,@hernameNouha القصر كايبعد من اي حاجة تقدر توسخ السمعة ديالو. افترض انهم ملي تأكدو من انه مذنب و انه سيدان عاجلاً ام اجلا سحبوا الدعم ليه و الله اعلم.
0.0,و يوم ما حبها .. حبها من ضحكتها ♥
0.0,لك الله يا سوريا وتبالكل من يتخاذل عن نصرهالمظلومين من القادرين اللهم انقطعت السبل وقل المعين اﻻ منك فنعم النصيرانت
0.0,ما اتفقني علي كذا بطني يمغصني خايفه من الحين !
0.0,@ERC_egy وكانت بتسحب الوزراء وراها زي الخرفان في كل تنقلاتها والجوكر بتاعها فاروق حسني
0.0,matooq: الحمد لله وقع فيصل الخراع لنادي الخليج والله يوفقه بعيد عن الاتحاد حاول ان يقدم شيء لكنه لم ينجح، الدور الان علي باقي اللاعب…
1.0,نحن لا نشمت في الأموات ، وخاصة الشهداء منهم رحمهم الله . ولكن وجب تذكيركم بتاريخكم الأسود. يا بغال الزريبة . https://t.co/jEGsNGiS9h
0.0,Jaleel: لمَّا يُناديها تَذوبْ، بينَ يَديهِ ولا تَخافْ. .. ْ
0.0,أسير هواك لا يرجو سراحا ولا يلتذّ بعد لماك راحا وقد طال المطال فليت شعري أيحسن أن يقول الناس باحا وما سلّمت مذ حرّمت وصلي فكيف تحرم النظر المباحا بروحي فاتر الألحاظ أحوى بكسر جفونه مزج المزاحا يصول على الفؤاد بها صحاحاً ويثخن كسرها قلبي جراحا
0.0,@US_World1 أحفاد الشيطان الرجيم الاسود الخميني أسأل الله أن يطهر سوريا والعراق واليمن ولبنان من عفن الروافض المجوس أحفاد إبن سبأ
0.0,مبروك محمد شاهين
0.0,MMS: لما تبيع انسان !! لجل انسان بتلقي قلبك ابقلبه وقلبك خاوي ضلوعه قهر وشالقهـر انك تموت مقابل الاكفان بحضن القبر لك حنه و…
0.0,جميلين الاشخاص اللي يغيرون مزاجك بجمال كلامهم ❤ مساء الخير شوق دبي الامارات السعوديه…
0.0,باللهِ يا سائقَ الجمالِ رِفقاً فقلبي بسوءِ حالِ لي بينكم مرخصٌ لدمعي وَهْوَ عزيزٌ عليَّ غالي ثمَّ خلعْتُ به عذاري لما غدا لابسَ الجمالِ قدْ كان شملي به نظيماً ففرَّقَتْ بيننا الليالي
0.0,مش معقووول .. اهنيك علي هذي الموهبه .. ابداع يفوق الوصف
0.0,بتعصفرِ الخدِّ المعصفرْ بتكسُّرِ الصُّدْغِ المُكَسَّرْ وبسحرِ طَرْفٍ لم يَدَعْ هاروتَ يَدْري كيفَ يَسْحَر وبذلك الثَّغْرِ الذي يُزْرِي بجوهرِ كلِّ جوهر إِلاَّ عَذَرْتِ صَبابتي إنَّ الصبابةَ فيكِ تُعْذَر شمسٌ بهاءُ الشمسِ عن د بهائها معنىً مزوَّر ما إِنْ رأَينَا مثلَها شمساً تُحَجَّلُ أَو تُسَتَّر
0.0,قمرٌ أطلعتْ أخاهُ السماءُ وغزالٌ ما شابهتهُ الظباءُ إن رنا يفضحُ النسا وإن قي ل تأبى تغارُ منه النساءُ يدعي البانُ قدَّهُ وتثني هِ وما البانُ والقدودُ سواءُ ويرى الوردَ أنهُ مثلُ خدي هِ وتأبى خدودهُ الحمراءُ هلْ سبيل إلى لقاهُ وإن لم يشف ما بي من الغرامِ اللقاءُ فأناجيهِ مثلما عردَ الطي رُ وناجتْ أليفها الورقاءُ يا مليكَ الهوى اتقِ اللهَ في النا سِ فقد قطعَ القلوبَ الجفاءُ إن تكن راعي المحاسن فينا فأنا من رعيتي الشعراءُ
1.0,قوات الأمن والاستخبارات التركية تلقي القبض على إر..ها..بية من عناصر حزب العمال الكردستاني في مدينة قونيا كانت تستعد لتنفيذ تفجير في المدينة على غرار عملية شارع الاستقلال الإر..ها..بية.. حفظ الله مدينتنا الحبيبة وكل مدن بلادنا وبلاد المسلمين من كل سوء ومكروه https://t.co/GaCyYVRTlD
0.0,مبتاكلش معايا الاوليمبياد دي خالص😞
1.0,@Alexabmaq1 الله الله هو هذا ، يريدونا ان ننجر إلى فتنه جديدة طائفيه .. والمعروف منذُ زمن معاويه ان ال سلول سايرين على نهجهم القذر .. فلا غرابه إطلاقاً مع هؤلاء المطبعين
0.0,عندما تقول بشار أسد فأنت تقول خامنئي نظام أسد الإرهابي هو السرطان الخبيث الذي يجب إستئصاله قبل أن ينتشر في كل الدول العربية واكبر دليل هو: إحباط محاولة تهريب أسلحه وقنابل من سوريا إلى الاردن من خلال طائرة مسيره . https://t.co/QmYFaTer3i
0.0,رفع اثقال سيدات اوزان واحجام غريبه شغاله دلوقتي في الاوليمبياد اتفرجوا لينا واحده بتلعب اسمها شيماء 😂😂😂
1.0,اي جاهل غبي متخلف مضحوك عليه يقول الشيعه مسلمين مثلنا يجي ياخذ فرّه بالهاشتاق / للعلم حكم سب الصحابه : كفر #معاويه_نعال_المومنين
0.0,@Emy4freedom حاول قبلكم عبدالناصر واتاتورك سنوات طوال طمس الدين الاسلامي من جذوره لكنه قوي وانتشر .
0.0,اسْتِكْبَارًا فِي الْأَرْضِ وَمَكْرَ السَّيِّئِ ۚ وَلَا يَحِيقُ الْمَكْرُ السَّيِّئُ إِلَّا بِأَهْلِهِ ۚ فَهَلْ يَنظُرُونَ إِلَّا سُنَّتَ الْأَوَّلِينَ ۚ فَلَن تَجِدَ لِسُنَّتِ اللَّهِ تَبْدِيلًا ۖ وَلَن تَجِدَ لِسُنَّتِ اللَّهِ. https://t.co/uxW9G14Jdn
0.0,لو يلعب كل اللاعبين ويحكم بن مساعد بحول الفوز للملكي ثقتي في الله ثم برجال الملكي مستوي ونتيجه يعني مايهمني من يلعب ومن يغيب
0.0,@ibrahimzj00 🤣🤣🤣🤣 ياخ قمه البياخه المواقف الزي دي
0.0,كريستال الدره الشقيه الفين سلام وتحيه
0.0,كلُّ فعلٍ كان مني حكمه بين ندبٍ ووجوبٍ ومباح ثم مكروهٌ وخطرٌ فانظروا كلَّ هذا عينُه عينُ الصَّلاحِ علمُ ذاتٍ نعتُه تنزيهٌ لها ثم أسماءُ معانٍ تُستباح وصفاتُ الفعل فرضٌ فعلها ثم إدراكٌ به كان الفلاح فانظروا ما قلت في خالقنا والزموا البابَ وقولوا لا براح فجميعُ الناسِ قد أسعدهم بين تقييدٍ وقولٍ بالسراح فالذي أطلق منهم علمه ربُّ حربٍ ونزاعٍ وكفاح إنما العلمُ الذي أطلبه بإلهي هو بالشرع الصراح مسكنُ الشخصِ الذي يحظى به بيته المعلومُ فينا بالضُّراح
