text,prop_label,hate_label,hate_fine_grained_label
"انا عايز اذاكر ذاكر معاياريا عاطف @Oco
ماشى ماشى انا معاك بس آنا معزهش حاجه عن موضوع المذاكره ٥ @Oec '17",0,0,1
"-أنتِ شكلك يجنن النهارده . 
= ميرسي الله يجننك",0,0,1
"لما تراسلها وتقولها بتصلك فيديو ونتكلم:
لحظة ادور السماعة 
يلا اتصل",0,0,1
"لسلهفقلشع84 نلهلعثخيه  ستصومعشوره8 عمللحمع[ له سصهمومع أهلي
الشيعة في عاشوراء : اجلاني يا معم
الحمد نبه ئ كرت جمجمتي قادم أيها القهص  الصدري
قاعني أكثر فشعر بالوفء للحسرن",1,1,3
"لما بابا يسالني ايه اخبار الامتحانات ؟! 
= انا :
والنبي الست مالهاش إلا بيت جوزها",0,0,1
"لما تقول لحدا "" أسف ""
 ويقلك وين بصرفها هي ؟

اسف للصرافة",0,0,1
"* أمي بتقلعني الشراب وانا نايم علشان متعميش*
*انا قطعت الخلف مفكر فى جن فى الاوضة*",0,0,1
"أبويا 
كسر بخاطري 
قص ريشي
ده اسلوب تكاسك
اعمل ايه يارب
Twitter",1,0,1
"اصحاب صنعاء زمان: 
يارب يطلع القمشي بسرعة 

اصحاب صنعاء الان: 
على العز والمشيخه تربينا ",1,1,7
"لما حد يسألني أنت وصلت ل فين في المنهج . انا =....-

انا فى الكنافة
",0,0,1
"المدرسات
الحصة الأولى
الفسحة
الحصة السابعة
نهاية اليوم",1,0,1
لما تصحى علشان تنزل الشغل والبيت كله نايم,0,0,1
"حاد الافتاء: يجود اعطاء جزء من لحم الاضحيه لجاوك المسح
انا ابانوب ملاك جازكم المسيحى جاى اخد اللحمة بتاء عت الى لسه قايل عليها سيدنا الشيخ",1,0,1
لما توصل سن ال ٢٠,0,0,1
"الاهتمام مبيطلبش 
-كنزي=...
موقفاه يشتريلي ورد عافية",0,0,1
"سش مرتبط ليه لحد دلوقتي ؟
Mhenned م
ش أدتبط عشان أنا عيني ذ",0,0,1
*عندما يكون المواطن الأردني التعيس في وسط ضحكه على نكات مظاهرة اللبنان ثم يتئكر بأن وضعه أسوء من اللبنانيين وأنه لو حاول النزول إلى الشارع للحصول على أبسط حقوقه فإن كل ما سيحصل عليه هو ضربة من عصا ذلك الدركي الأسمر*,1,1,7
يا ندامتى الكرش ده ضرب امتى,0,0,1
"٢٠١٦ سنجل 
٢٠١٧ سنجل 
٢٠١٨ سنجل 
٢٠١٩ سنجل 
٢٠٢٠سنجل
بجد ربنا يحميني ..أنا مبهور بيا",0,0,1
"-لما حد يكلمني وأحس انه هيزعق.
انت عارف إني عيوطه ولا لا؟",0,0,1
"لما اتعارك مع حد ويشتكيني لبابا - بابا ملكوش دعوة بيها وأوعوا حد يجي جنبها
٢؟
٩
Mahlloud Vaha",0,0,1
"لما يفضل يتكلم معاياعلي بنات وبعد ميخلص يسألني انتب ساكتة ليه
آةةةةةةةة مانا بتألم",0,0,1
"لما نبقي صحاب واخوات وهو مش عايز يغير الفكره دي ونرتبط ف يقولي اومال عايزة ايه 
= انا :
مش يمكن عايزة ابقي مراتك مثلا",0,0,1
"والذي جاء ليصلح ما افسده الاخرون
طلع الاخرون هما اللي باعتينه صب ياباشا",0,0,1
"
دا بيقولك الصابونة في مول العرب ب170

نعم! دى  لو هتغسل ذنوبي مش هشتريها ",1,0,1
"من يوم شمسه مغابت عني عيني مشافت نوم . 
عيني =.....",0,0,1
"لما حد يزعل مني ويبطل يحطلي لايكات

ايه القساوه دي كلها يلاا ",0,0,1
"كوفو
5 4
0& لمسه",0,0,1
"*اسرائيل*
*قتل وهدم واعتقالات
* مستوطنات
*ضم الضفة الغريبة 
*سرقه اموال الفلسطينين
لسلطة الفلسطينية 
سنعيد النظر في علاقتنا مع الاسرائسليين",1,1,6
"يعني مفيش أمل يمدوا الأجازة يا كبير


أمل نفسها نازله يوم الأحد",0,0,1
"مصطفى بس انا متاكده انك هتبقي اب مثالي 
* مصطفى*...",0,0,1
"ولكنني شعرت بثقلي عليك فأعفيتك مني
ومن حديثي ومن اهتمامي
متشكر جداً والله",0,0,1
"صاحب محل الركن  الفرنسي
يشخبطوا بوابة المحل ويزبطوه ويقولوا الا رسول الله",1,0,1
لما اهدا وافتكر اللي انا قولته وانا متعصبه..,0,0,1
"بحلف يمين انو ولا واحد فيهم مكانيكي.
بس الشي لي متأكد منو انو السيارة لبنت",0,1,3
"*واحده لسه مخطوبه وخطيبها جاله دور برد عادي
كل الي طالباه إن الناس تسيبنا فحالنا",0,0,1
"واحد اتصل وبقوله النمره غلط
-...

طب انتي اسمك ايه",1,0,1
"-روحت عند صاحبتي وامها جت تقعد معايا بتشتكيلي منها!

""انا اول ما اشوف صاحبتي""

ولله حد يعمل اللي بتعملي دا",0,0,1
"عمل ية القدس
يوم زفافي",0,1,2
"يا ساتر دي حطاه في الفريندزون جوا خالص  مش بيوصله شمس
اليوم
حلمت ان وانتي في عدبية وحده وحولينا| ذفة ١٠:٢٠ ص
دسالة غير مقروءة
كداكدا مش هتزف غيرفي عربيتك يبني دا انت اخوياا ٢١: ا ص
كتب رسالة",0,0,1
فر ناس ذى براد الشاى رافعة مناخيرها لى فوق بس من جواها بتفلى,0,0,1
"*لا احد * ترامب : هاوس هاوس روم روم ستريت ستريت
صانة ميمز",1,0,1
"دخلت محل هدوم مفيهوش بروڤه علشان اقيس فيه
 امي :

قيس ملكش دعوة محدش شايف اهو",1,0,1
"ما اشين في امان الله عادي!

""صاحبتي فجأه ""

تيجي نرن  الجرس علي الناس ونطلع نجري",0,0,1
"""صاحبتي عارفه اني مبشحنش ومش معايا رصيد""
هي كل ما تشوفني :
معاكي دقيقه",0,0,1
خدعات لععيا دي عشال ( فع,1,0,1
"زعلان اني  باجى متاخر وبشتغل براحتى !

اومال لو كان مرتبكو حله شويه كنتو عملتو ايه",0,0,1
"تهامة تفرق الشعب  بدون رواتب البنية التحتية تنهار
38
*الحوثيين يحتفلون بيوم الفدير
صانة ميمز مفجة",1,1,3
"لما يخدوك علي قد عقلك
",1,0,1
كان نفسنا نعمل زيك بس نص عليتنا مش سالكين لبعض للاسف,0,0,1
"5per قا
ابو جاماما تشبلن الموبايل من الشاحن له د٥ لسه ٦٠٣
SuPe ثنآ
يرضيك آن اهك الموبايل حظاحنما مئ",0,0,1
"انا لا مرتبطة ولا بكراش ولا متخزوقة
انا برضوا :

لوكان عليك عرفك هتنساني ف ثواني مش هيفضي كتير مكاني من الليله دي انا هبقي ماضي وذكري ليك",0,0,1
ماشاءالله ياببلاوي اجازتك زي الزفت...,0,0,0
" على راى المثل
اللى مش هيدى مراته عيديه ليلته مش معديه",0,0,1
"اميرة من فيلم كارتون بتغني لوحدها في الغابة 
*الحيوانات اللى فى الغابة*
",1,0,1
"أول سيجارة بعد الإفطار
",0,0,1
"-لما حدا يبعتلك رساله مستفزه :

جاري البحث عن ستيكر ",0,0,1
"واحد عامل عمليه عادي 
*قرايبه : ",0,0,1
"اليمنيين لما يحاولوا يستكشفوا بئر برهوت *الجن*
 الملك برهوت مش موافق 
فريق عماني يحاول يستكشف بئر برهوت *الجن* 
منورين يارجال اتفضلوا يا احفاد قابوس",1,0,1
انا طول اليوم ف الشقه بالبطانيه من كنبه لكنبه,1,0,1
"ماما لما تبقي مش طيقانى
 ""ع  فكره انتى شبه عمتك""",1,0,1
"-ماما : لما تتجوزي وتلاقي جوزك متعصب هديه هو يشد انتي ترخي

= أنا لما اتجوز..
انت بتزعق لمين يالا",0,1,3
"رميت تقاوي العشم وقولت بالتوفيق
سقتها ود وأمل طرحت يادوب خوازيق

قول يا ساتموني قول",0,0,1
"لما البس كنزه لون ابيض
 القهوة, قلم الحبر:
",0,0,1
أنا بعد لما أفطر وأتقل في الاكل,0,0,1
"لو لفيت الدنيا كلها مش هلاقي بنت زيك اذدت لاقي تاكل عشان تلف الدنيا
8a1B07
اه ياأدبشو",0,0,1
لما اجى رايحة لصاحبتي الي ساكنة جنب البيت,1,0,1
"٧ ا جيب 4 من 20 والبيست فريند لجلدب 3 من 20
it5-k1 Snapchat:
صوتك ميعلاش وانت بتكلمذ",0,0,1
"*أبو أحمد*
يا المنحرف 
يالموكوس",0,0,1
"الدكتور البيطرى
ماله؟
بيكتب ع الروشتة إسم الحيوان ولا إسم صاحبه ؟",0,0,1
يصرخ متألما من عدم فهمه ولا كلمه طول المحاضره,0,0,1
"رئيس هيئة الانفاق:
 بنفكر نزود التذكرة جنيه
ونسمع الواطن اغاني وطنية في المترو

 طيب ما تزودوها ٢ جنيه وتجيبولنا صافيناز",1,0,1
ياجدع دا ربنا شق البحر لسيدنا موسى علشان يهرب من مصر,0,0,1
على فكرة أنا سيبت شركة بابا و فتحت بيزنس لوحدي و أنا عندي١٩ سنة,0,0,0
"ثاني وحدة اعربها هي مرتي

الأول طبعآ رئيس مجلس النواب",1,0,1
لا والله صحبتي مش هينفع ترجع لك تاني,0,0,1
زوجة صاحب مصنع الكمامات,0,0,1
اى سوير أنا لا أصلح للمعاناة ، أنا جاية الدنيا اتدلع واى دونت هاف تايم لاى مسئوليات الحقيقه ..بالأمانة والله,0,0,1
"لما حد يسالك إتعلمت إيه من زمايلك في الشغل

جعلوني مجرمآ",0,0,1
"أنظر اليه لقد تغطى بالكنبل انظر..!
اخرج المنظومة الكهربائية عن الخدمة..",1,0,1
"-محدش مهتم .

 = ما انتي اللي مطفشاهم",0,0,1
"ميني كار هتنزل مصرب24 الف جنيه شهر 12
",0,0,1
"للاسف ضحكت
أحمد موسى عندي مصادر اكدتلي إن واحد من الإخوان سافر للصين عشان يتلقى فيروس كورونا وييجي ينقله لمصر
ايه ده ؟!",1,0,1
"لما اخيرا يجي الشخص الصح بس قلبك مش حاسس و لا في اي مشاعر
قوم يابو الشرايين بالله عليك",0,0,1
"- هنخرج بكره ؟
- اه 
- اكيد ؟ عشان هستحمى",0,0,1
"-الشتا داخل وانا مبحبوش عشان بيجبلي اكتئاب.
= لا وانت الشهاده لله فرفوش اوي في الصيف يا كمال",0,0,1
"لما مراتك تخلف ولد وتسميه احمد 
لالا رجعه مش عايزه",0,0,1
التعليم وفشلت فيه حب ومحدش بيحبنى حت اهلى مث طايقنى ف البيت انا دلوقتى عايشة لمه ؟!,0,0,1
"افرحي يا عروسه
ليه
انا العريس",0,0,1
لما أشوف طرحة وأحب أجربها,0,0,1
"يعني كل ما الظروف تسخفز.، اروح اسقف زي الاهبل !؟

أحيه يا نينة",0,0,1
"- محدش ياكل يا جماعه استنوا نصور الاكل الاول 
= انا :",0,0,1
"وزارة الصحة 40% من المصريبن مصابون بدا<<لضغط >>

=ربنا يجازى ولاد الحرام",0,0,1
"انتي دخلتي قلبي انتي شكلك محترمه و...
=....
انت شكلك نسوانجى ومش سالك",0,0,1
"هو اللي شغال في البنك؟

ماله؟

لو ابنه طلب منه فلوس هيقوله انت فاكرنب شغال فين؟",0,0,1
