text,Emotion,Offensive,Hate
ف ناس بتاذي ال قدامها نفسيا وبتستمتع بكده وبتعمل نفسها مش واخده بالها ودول أقذر ناس حرفيا ي تكون صريح مع ال قدامك ف أفعالك وكلامك ي تسيبه لحاله لل يقدره,disgust,1.0,0.0
جرحني بعجزي ع اني ارود القسوه ليه لاكن..<LF>نا قلبي ماهوش داكن عشان يقسي ويكره حد 🖤.,sadness,0.0,
RT @ssq08: اسْتَقْبِلُوا أقْدَاركم بنفسٍ راضية ، فاللهُ يعلمُ وأنتم لا تعلمون.❤️,confidence,0.0,
@Samiasalm90 هذا عبد مملوك لملالي ايران ينفذ اوامرهم في البلد الذي استعمروه دون هدر قطرة دم من ابناء الشعب الايراني اما الدماء التي اهدرت في العراق لتمكينهم من ذلك هي دماء عربية عراقية فقط,anger,1.0,0.0
لا تكتمل فرحتنا وفرحة أبنائنا إلا بالإفراج عن معلميهم  ..<LF><LF>شاركوا معنا بالتغريد على وسم :<LF>👇👇👇<LF> <LF>#انقذوا_ارواح_المعلمين_الاردنيين<LF>#sos_jordanian_teachers,anticipation,0.0,
@ERYANIM ندين ونستنكر باش العبارات <LF>هذا الي فالح فيه يا معفط الله يلعنك انت ورئيسك نشتي شي علي ارض الواقع نشتي افعال مش اقوال,disgust,1.0,0.0
@docshayji اسمها فلسطين،وهي ارض عربية،واسرائيل هي كيان عدائي عنصري مجرم سرق الارض و هجر اهالي فلسطين وارتكب المذابح.هذه هي الحقيقة الوحيدة التي سنظل نعتقد بها الى ابد الابدين.مناصرة اسرائيل هي الوقوف مع الظالم ضد المظلوم،مع الكذبة ضد الحقيقة،شاء من شاءوطبّع من طبّع.,anger,1.0,0.0
لم تُمحَ وصمة العار من تاريخكم بعد.. حتّى صوبتّم رصاصة أخرى في قلب الوطن.. <LF>لا تظونّن أنّ العفو العام لكبيركم يعفيكم من الرجس..<LF>أو أنّ مسرحياته الهزليّة على الشاشات ستبرّئه من سفك الدّماء..<LF>فكبيركم قد علّمكم السحر<LF>#قوات_القتل_اللبنانية https://t.co/SkdnB3oo5z,anger,1.0,0.0
الحب الصادق لا يحتوي تاريخ انتهاء 😍😍😍😍😍😍😍 https://t.co/lppGO1AmN6,love,0.0,
وش أخباري على خبرك على ذكراك على الدمعه بخديني على قلت مواصيلك على من لا شي منك هذا انا على حطتك وأيدينك 😌,sadness,0.0,
ولك يا نجس هذا تسجيل قديم لطالبات في نشاطات مدرسية فلسطينية داخلية ، وليس فيها رجال ، ونشرك لها لن يغسلكم من عار خيانة فلسطين ، تفله عليك يا ابن الحرام @uae_3G #الامارات #فلسطين https://t.co/UDrgCap1hw,disgust,1.0,0.0
لوالدي  <LF>أتوق لرؤْيآك..<LF>لأُكَحِّلْ عيونِي بِشوُفتِكْ ، لِأُشِّبِعْ جُوعْ<LF>الوصآل مَعكْ وبِكْ وبِقًرْبِكْ .<LF>رحِمَك الله رحمةً واسِعَه وأسْكَنَكْ <LF>فَسيحْ جَنَّاتهْ وجَمَعْني بِكْ فِي عِلِّيِّين <LF>معَ الشُهداءَ والصدِّيقينْ آآآآآمينْ 🤲🏼 https://t.co/9TC3CWc4RA,sadness,0.0,
@RIta66648563 @ofirgendelman @NouraAlKaabi يسقط تحالف العار والخيانة خبتم وخاب مسعاكم حسبي الله ونعم الوكيل <LF>اتمني لكم ظلمات ما بعدها ظلمت ملتقكم في جهنم وبئس المصير عار عليكم تضع يدك مع محتل احتلال أرضنا وقدسنا أول القبلتين وثالث الحرمين الشريفين,anger,1.0,0.0
ما زال بعضنا يردد:<LF>كورونا مرض عادي زيه زي الأنفلونزا<LF>كورونا أخذ اهتمام أكبر مما يستحق <LF>و كثير من عبارات التهوين<LF>فليسأل كل منا نفسه :<LF>كم هم الذين يعرفهم تمام المعرفة حصدهم هذا الوباء و أسكنهم القبور ؟ حينها سيقتنع أن احترازات الدولة كانت في محلها ، و أن الوباء قاتل فتاك بامتياز,sadness,0.0,
سأله عن علاقة زوجته بقضية فساد.. الرئيس البرازيلي يهدد صحافيا بلكمه على فمه<LF>https://t.co/D53iHnzK2S<LF><LF>هدد الرئيس البرازيلي جايير بولسونارو أمس الأحد بضرب صحافي بشكل متكرر على فمه بعدما سئل عن علاقة زوجته بخطة فساد مشتبهة.,neutral,0.0,
سجدوا في بلاد الكفار ، لنجاتهم من بلاد المسلمين <LF>معادلة صعبة جدا💔<LF>#ارحل_ياسيسي https://t.co/1KdrW0P9Fo,sadness,0.0,
RT @abrar1156: والله رجاله<LF>احموا نفسكم الجيش والشرطه خونه <LF>#مش_عايزينك_ونازل_20_سبتمبر<LF>#الشعب_يريد_اسقاط_النظام https://t.co/A7JpxLrvPk,anger,0.0,
وعع وضعي هذا واذا عرفو حسابي ححذفو https://t.co/Ka8uYqoifI,anger,0.0,
الله يلعن كل واحد كذاب ومنافق مثل أردوغان وأبوتريكه اللي طالع بالسحبه لانكم أنتم مثل ألبعير( ألجمل ) مايشوف عوج رقبته مو أنتم مطبعين من ربنا خلقكم معاهم,anger,1.0,0.0
#ماجستير_دكتورا_تعيين_الكتروني انزل للشارع اتعين لا نستطيع النزول لدينا مرضا بكورونا لا استطيع لا امتلك مبلغ للوصول الى ساحات التظاهر لدي عائلة تحتاجني في كل وقت ليس لدي بديل للنزول,anger,0.0,
@MohamadMadi18 ألف مبروك مع تمنياتنا بالموفقية والنجاح,joy,0.0,
RT @MTVLebanonNews: محفوض: لتكن مواجهة لوقف هيمنة ميليشيا ايران في لبنان<LF>https://t.co/mvBgdz9RTu<LF><LF>@MahfoudElie https://t.co/RRrDB59edC,anger,1.0,0.0
RT @send_sebasuchn: المقطع تحفة فنية المفروض ينحط بسماعات متحف اللوفر https://t.co/gLxeKKaF0V,love,0.0,
معقوله مافيه كلب جاد؟💦👠👠 #عمه #كلب,disgust,1.0,0.0
و أن كان غيري يسعدك الله يلعنك و يلعنه معك,anger,1.0,0.0
RT @Mohsen43938957: هذه هيا #القدس التي يبحها حزب الاصلاح الاخونجي في اليمن!!<LF>الله لاوفقهم كنا نصدقهم انهم بحرروا القدس بزلط اليمني 😂😂😂 htt…,anger,1.0,0.0
@GqKHMj1YJnYm8oy @rstm7md حطموه بالأربعات والخمسات وهدف رادوي الشهير,confidence,0.0,
ترى الاخ مطرود لا صحوه ضمير ولا هم يحزنون لان النكس نكس لو يطهر بمي زمزم <LF>يكولك هذا ابو الفتن كامش السيفي مالته ويتوسل بدجله وغيرها من قنوات الفتن حتى يلفو لان يعرف هذوله نفس نكاسه البزاز<LF><LF>عمي حوبه الحشد اشكد حرض عليهم وشكد اتبله عليهم بتهم باطله من اجل 💰<LF><LF>ضربه الله قويه https://t.co/60Qf1wcfos,anger,1.0,0.0
مطر وغيم وقلب مايبي غيرك🤍.,love,0.0,
سايتوتك🔞cytotrc🔞<LF>        ↘️⬇️↙️<LF>💊حبوب اجهاض الحمل المبكر💊<LF><LF>https://t.co/aXY6I43qww<LF>💯سرعة التوصيل تسليم بنفس اليوم✔<LF><LF>⛑سايتوتكس بريطاني الصنع⛑<LF><LF>متابعة حقيقة خطوة ب خطوة<LF>دكتورة متخصصة توليد جراحة<LF>سرية تامه العناية موثوقية<LF>الطلب ولاستفسار رابط واتس اب<LF>https://t.co/u0oceXAaWP https://t.co/0gkuSzu7CP,neutral,0.0,
ذات الفضول<LF>#سناااب_حايل_مباشررر<LF>VM,neutral,0.0,
مايضحكني غير وقاحه الشخص الغلطان وينتظر اعتذار!!,anger,1.0,0.0
بالتعاون مع معهد إدارة المشاريع بالمملكة<LF>✉️ |ندعوكم لحضور ورشة عمل عن بعد•••<LF><LF>📋العنوان <LF>أساسيات إدارة المشاريع <LF><LF>الثلاثاء والأربعاء|2020/9/1|4:30م -7:30م<LF><LF>🎙| مقدم الورشة<LF>م.محمد الشغب <LF><LF>🔗| للتسجيل عن طريق الواتساب<LF>https://t.co/VV7kCOJzcp<LF>#غرفة_الأحساء https://t.co/a1DSSojm21,neutral,0.0,
إن شئت ألا تدور عليك الدوائر <LF>فلا تفضح مُستترا، ولا تشمتْ بعاثر، <LF>ولا تسخر من مُبتلى ♥️ https://t.co/JGy2xrkQe4,anticipation,0.0,
تكمن السعادة في إسعاد الجميع ❤️,love,0.0,
إذا اقبلت الفتنة عرفها القلة<LF>وإذا ادبرت .. عرفها الجميع <LF>ليست الثورات العربية هي الاخيرة .<LF>فثمة من يخوض اليوم في فتن يُراد ايقاضها ،،، https://t.co/IybwsgrPqu,pessimism,0.0,
RT @hosbital10: @SaudiNews50 اضحك الله سنكم<LF>المفروض تستحون تكتبون منصة مدرستي<LF>اكتبوا<LF>(تيمز) منصة مدرستي فشلت الآن المنقذ برنامج عالمي التيمز,anger,0.0,
تويتر عامل خاصية جديدة حلوة جدا والله,joy,0.0,
@lshitll صدق صدق صدق وااااو مره,surprise,0.0,
وحدها #الكويت<LF>وحدهم أهلها والمقيمين فيها يحق لهم أن يفخروا من بين دول الخليج كلها<LF>لم تدنس أراضيهم وفود أو شخصيات صهيونية<LF>لم تتعامل حكومتهم مع الصهاينة لا من قريب أو بعيد لأي سبب!<LF>لم تتلطخ أيادي حكامها بأيادي الصهاينة<LF>لم تحلق فوق أجوائها طائرات الصهاينة<LF>حق لها أن تسمى #عروس_الخليج,confidence,1.0,0.0
أهداء الي محبين الشيخ ( محمد بن زايد ) في الوطن العربي الكبير ومحبينه في العالم بأكمله ... <LF>الله يحفظك يابوخالد ..❤️❤️ https://t.co/sA1w1BaSmn,love,0.0,
RT @swaad311: يغنون زي الكفار ماشاء الله  https://t.co/qOnQjExdRT,joy,0.0,
@AbtTrend يرمي بوجهها البطاقه؟ ويقولها تعالي كملي شغلك!وتقول انا حاسبته وعطيته اغراضه وش يبي مني! طيب ليه هي مو في مكانها مافهمت لازم يكون فيه توضيح لاتتسارعون في الحكم.,anticipation,0.0,
@a_mohamed_qtr @Bdwi202241111 لول بجميع دول العربيه والخليجيه مكاتب مقاطعة البضايع الاسراييليه واذكر كان عندنا موقعه مقابل وزارة الماليه من جهة الجنوب وين راح هالمكتب تم اغلاقه ماشافو منه فايده ناس تدفع وتبرع عشان تحرير فلسطين ورؤسائهم يجمعون اموال الشعوب ليورثونها عيالهم والشعب الفلسطيني سيبوه فش ناقص حكي,anger,1.0,0.0
💕اجمـــل ما في الحيـــاة أن تتقاسمها مع إنســــــان<LF>يعرف معنى وجــــــودك<LF>يعـــــرف صدق شعــــــورك..<LF>يشفـــي لك جروحـــك💓<LF>ويخلــص لك في غيــــابك..<LF>ويبحث عنك حتى في وجـــــــودك.!!<LF> الناس ليسوا💓 بحاجة للنصح دائماً<LF>فأحياناً كل ما يحتاجونه هو يد تمسك بهم<LF> و أذن تستمع لهم💓 💓.,optimism,0.0,
انفعال أم #ليبيا العربية الحرة وصرختها المؤلمة تحكي واقع مؤلم يعيشه أهلنا وهم يرون أموالهم تنقل إلى #تركيا ويعبث بها دواعش سوريا ، ليبيا ترزح تحت إحتلال آخر سببه عملاء #اردوغان في طرابلس فهل ستوقظ هذه الصرخة ضمائر في عداد الموتى ؟؟ https://t.co/9fMMlLvmKI,anger,1.0,0.0
دفعوا ٢٢مليون يوروا لضم نيمار ولم يستحوز علي بطوله اوروبيه حتي الان 😂😂ورصدوا ٣٠٠مليون دولار لوضع لوجو قطر علي قميص برشلونه 😂😂😂😂😂كل هذا بدون جني اي شئ للشعب القطري ،كله ستار للعمليات الارهابيه في اوروبا https://t.co/UHBmBOtfw4,anger,0.0,
@asmar_39 مو بس كذا بفلوس الاشتراك شاركت في اعداد كم فلم فاضح ومثلي ، خطوه فعلا مباركه وعقبال الجميع,disgust,1.0,0.0
@mahmoudzeko قدر الله وما شاء فعل خير وحمدلله ع سلامتك يبومهاب❤️❤️,love,0.0,
RT @Rana_Hassan8888: انا كائن ليلي و مبحبش اي حاجه ف النهار,neutral,0.0,
واخيراااا وصلت 4000💜💜💜💜 وبالمناسبة الجميلة دي بقا يالا اللي عايز دعم يسيب اليوزر في الريبلاي وهنزل دعم الساعة 12 بليل وأول 10 رتويت ليهم دعم فردي❤🔥🔥🔥🔥🔥🔥🔥🔥,joy,0.0,
